x	n	gamma	j	Cgnj(x)
0.370370	0.777778	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.222222	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.222222	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.555556	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.555556	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.888889	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.888889	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.037037	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.037037	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.370370	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.370370	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.703704	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.703704	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.148148	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.148148	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.481481	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.481481	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.814815	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.814815	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.259259	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.259259	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.592593	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.592593	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.925926	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.925926	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.074074	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.074074	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.407407	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.407407	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.740741	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.740741	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.185185	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.185185	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.518519	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.518519	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.851852	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.851852	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.296296	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.296296	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.629630	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.629630	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.962963	-3	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.962963	-3	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.000000	-2	1	1.185185	-0.000000	1.185185	-0.000000
0.370370	0.000000	-2	2	1.185185	-0.000000	1.185185	-0.000000
0.370370	0.333333	-2	1	0.000000	-0.000000	0.000000	0.000000
0.370370	0.333333	-2	2	0.000000	0.000000	0.000000	-0.000000
0.370370	0.666667	-2	1	0.000000	-0.000000	0.000000	0.000000
0.370370	0.666667	-2	2	0.000000	0.000000	0.000000	-0.000000
0.370370	0.111111	-2	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.111111	-2	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.444444	-2	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.444444	-2	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.777778	-2	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.777778	-2	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.222222	-2	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.222222	-2	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.555556	-2	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.555556	-2	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.888889	-2	1	0.000000	0.000000	0.000000	0.000000
0.370370	0.888889	-2	2	0.000000	0.000000	0.000000	0.000000
0.370370	0.000000	-1	1	0.888889	-0.000000	0.888889	-0.000000
0.370370	0.000000	-1	2	0.888889	-0.000000	0.888889	-0.000000
0.370370	0.333333	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.370370	0.333333	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.370370	0.666667	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.370370	0.666667	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.703704	0.000000	-3	1	1.283950	0.000000	1.283950	0.000000
0.703704	0.000000	-3	2	1.283950	-0.000000	1.283950	-0.000000
0.703704	0.333333	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.333333	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.666667	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.666667	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.111111	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.111111	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.444444	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.444444	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.777778	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.777778	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.222222	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.222222	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.555556	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.555556	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.888889	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.888889	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.037037	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.037037	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.370370	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.370370	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.703704	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.703704	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.148148	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.148148	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.481481	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.481481	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.814815	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.814815	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.259259	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.259259	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.592593	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.592593	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.925926	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.925926	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.074074	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.074074	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.407407	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.407407	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.740741	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.740741	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.185185	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.185185	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.518519	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.518519	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.851852	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.851852	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.296296	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.296296	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.629630	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.629630	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.962963	-3	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.962963	-3	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.000000	-2	1	1.185185	-0.000000	1.185185	-0.000000
0.703704	0.000000	-2	2	1.185185	-0.000000	1.185185	-0.000000
0.703704	0.333333	-2	1	0.000000	-0.000000	0.000000	0.000000
0.703704	0.333333	-2	2	0.000000	0.000000	0.000000	-0.000000
0.703704	0.666667	-2	1	0.000000	-0.000000	0.000000	0.000000
0.703704	0.666667	-2	2	0.000000	0.000000	0.000000	-0.000000
0.703704	0.111111	-2	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.111111	-2	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.444444	-2	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.444444	-2	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.777778	-2	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.777778	-2	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.222222	-2	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.222222	-2	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.555556	-2	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.555556	-2	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.888889	-2	1	0.000000	0.000000	0.000000	0.000000
0.703704	0.888889	-2	2	0.000000	0.000000	0.000000	0.000000
0.703704	0.000000	-1	1	0.888889	-0.000000	0.888889	-0.000000
0.703704	0.000000	-1	2	0.888889	-0.000000	0.888889	-0.000000
0.703704	0.333333	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.703704	0.333333	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.703704	0.666667	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.703704	0.666667	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.148148	0.000000	-3	1	1.283950	0.000000	1.283950	0.000000
0.148148	0.000000	-3	2	1.283950	-0.000000	1.283950	-0.000000
0.148148	0.333333	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.333333	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.666667	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.666667	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.111111	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.111111	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.444444	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.444444	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.777778	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.777778	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.222222	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.222222	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.555556	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.555556	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.888889	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.888889	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.037037	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.037037	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.370370	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.370370	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.703704	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.703704	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.148148	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.148148	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.481481	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.481481	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.814815	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.814815	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.259259	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.259259	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.592593	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.592593	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.925926	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.925926	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.074074	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.074074	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.407407	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.407407	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.740741	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.740741	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.185185	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.185185	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.518519	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.518519	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.851852	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.851852	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.296296	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.296296	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.629630	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.629630	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.962963	-3	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.962963	-3	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.000000	-2	1	1.185185	-0.000000	1.185185	-0.000000
0.148148	0.000000	-2	2	1.185185	-0.000000	1.185185	-0.000000
0.148148	0.333333	-2	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.333333	-2	2	0.000000	-0.000000	0.000000	-0.000000
0.148148	0.666667	-2	1	0.000000	-0.000000	0.000000	0.000000
0.148148	0.666667	-2	2	0.000000	0.000000	0.000000	-0.000000
0.148148	0.111111	-2	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.111111	-2	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.444444	-2	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.444444	-2	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.777778	-2	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.777778	-2	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.222222	-2	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.222222	-2	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.555556	-2	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.555556	-2	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.888889	-2	1	0.000000	0.000000	0.000000	0.000000
0.148148	0.888889	-2	2	0.000000	0.000000	0.000000	0.000000
0.148148	0.000000	-1	1	0.888889	-0.000000	0.888889	-0.000000
0.148148	0.000000	-1	2	0.888889	-0.000000	0.888889	-0.000000
0.148148	0.333333	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.148148	0.333333	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.148148	0.666667	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.148148	0.666667	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.481481	0.000000	-3	1	1.283950	0.000000	1.283950	0.000000
0.481481	0.000000	-3	2	1.283950	-0.000000	1.283950	-0.000000
0.481481	0.333333	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.333333	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.666667	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.666667	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.111111	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.111111	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.444444	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.444444	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.777778	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.777778	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.222222	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.222222	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.555556	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.555556	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.888889	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.888889	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.037037	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.037037	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.370370	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.370370	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.703704	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.703704	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.148148	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.148148	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.481481	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.481481	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.814815	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.814815	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.259259	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.259259	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.592593	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.592593	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.925926	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.925926	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.074074	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.074074	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.407407	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.407407	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.740741	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.740741	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.185185	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.185185	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.518519	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.518519	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.851852	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.851852	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.296296	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.296296	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.629630	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.629630	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.962963	-3	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.962963	-3	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.000000	-2	1	1.185185	-0.000000	1.185185	-0.000000
0.481481	0.000000	-2	2	1.185185	-0.000000	1.185185	-0.000000
0.481481	0.333333	-2	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.333333	-2	2	0.000000	-0.000000	0.000000	-0.000000
0.481481	0.666667	-2	1	0.000000	-0.000000	0.000000	0.000000
0.481481	0.666667	-2	2	0.000000	0.000000	0.000000	-0.000000
0.481481	0.111111	-2	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.111111	-2	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.444444	-2	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.444444	-2	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.777778	-2	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.777778	-2	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.222222	-2	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.222222	-2	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.555556	-2	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.555556	-2	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.888889	-2	1	0.000000	0.000000	0.000000	0.000000
0.481481	0.888889	-2	2	0.000000	0.000000	0.000000	0.000000
0.481481	0.000000	-1	1	0.888889	-0.000000	0.888889	-0.000000
0.481481	0.000000	-1	2	0.888889	-0.000000	0.888889	-0.000000
0.481481	0.333333	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.481481	0.333333	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.481481	0.666667	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.481481	0.666667	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.814815	0.000000	-3	1	1.283950	0.000000	1.283950	0.000000
0.814815	0.000000	-3	2	1.283950	-0.000000	1.283950	-0.000000
0.814815	0.333333	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.333333	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.666667	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.666667	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.111111	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.111111	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.444444	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.444444	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.777778	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.777778	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.222222	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.222222	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.555556	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.555556	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.888889	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.888889	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.037037	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.037037	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.370370	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.370370	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.703704	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.703704	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.148148	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.148148	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.481481	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.481481	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.814815	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.814815	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.259259	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.259259	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.592593	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.592593	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.925926	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.925926	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.074074	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.074074	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.407407	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.407407	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.740741	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.740741	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.185185	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.185185	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.518519	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.518519	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.851852	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.851852	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.296296	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.296296	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.629630	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.629630	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.962963	-3	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.962963	-3	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.000000	-2	1	1.185185	-0.000000	1.185185	-0.000000
0.814815	0.000000	-2	2	1.185185	-0.000000	1.185185	-0.000000
0.814815	0.333333	-2	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.333333	-2	2	0.000000	-0.000000	0.000000	-0.000000
0.814815	0.666667	-2	1	0.000000	-0.000000	0.000000	0.000000
0.814815	0.666667	-2	2	0.000000	0.000000	0.000000	-0.000000
0.814815	0.111111	-2	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.111111	-2	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.444444	-2	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.444444	-2	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.777778	-2	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.777778	-2	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.222222	-2	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.222222	-2	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.555556	-2	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.555556	-2	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.888889	-2	1	0.000000	0.000000	0.000000	0.000000
0.814815	0.888889	-2	2	0.000000	0.000000	0.000000	0.000000
0.814815	0.000000	-1	1	0.888889	-0.000000	0.888889	-0.000000
0.814815	0.000000	-1	2	0.888889	-0.000000	0.888889	-0.000000
0.814815	0.333333	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.814815	0.333333	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.814815	0.666667	-1	1	0.000000	-0.000000	0.000000	-0.000000
0.814815	0.666667	-1	2	0.000000	-0.000000	0.000000	-0.000000
0.259259	0.000000	-3	1	1.283950	0.000000	1.283950	0.000000
0.259259	0.000000	-3	2	1.283950	-0.000000	1.283950	-0.000000
0.259259	0.333333	-3	1	0.000000	0.000000	0.000000	0.000000
0.259259	0.333333	-3	2	0.000000	0.000000	0.000000	0.000000
0.259259	0.666667	-3	1	0.000000	0.000000	0.000000	0.000000
0.259259	0.666667	-3	2	0.000000	0.000000	0.000000	0.000000
0.259259	0.111111	-3	1	0.000000	0.000000	0.000000	0.000000
0.259259	0.111111	-3	2	0.000000	0.000000	0.000000	0.000000
0.259259	0.444444	-3	1	0.000000	0.000000	0.000000	0.000000
0.259259	0.444444	-3	2	0.000000	0.000000	0.000000	0.000000
0.259259	0.777778	-3	1	0.000000	0.000000	0.000000	0.000000
0.259259	0.777778	-3	2	0.000000	0.000000	0.000000	0.000000
0.259259	0.222222	-3	1	0.000000	0.000000	0.000000	0.000000
0.259259	0.222222	-3	2	0.000000	0.000000	0.000000	0.000000
0.259259	0.555556	-3	1	0.000000	0.000000	0.000000	0.000000
0.259259	0.555556	-3	2	0.000000	0.000000	0.000000	0.000000
0.259259	0.888889	-3	1	0.000000	0.000000	0.000000	0.000000
